x,z
3.025251235,4.280284930
1.568348678,5.408844739
0.759220501,1.380434446
1.665516633,4.835121016
2.619370328,0.231037789
2.783511561,6.222652898
1.813462048,2.961123282
1.747438397,3.773038142
2.842681786,5.913703166
0.435162132,3.941461836
3.042922076,3.940598688
0.980000124,6.140185981
2.513866016,3.538319664
0.739591417,3.380518104
2.685069039,4.751065853
0.195468728,2.451954665
2.451306938,3.798723691
0.741511715,4.337190619
0.960395572,4.486683959
3.122192741,1.182048502
0.508197169,2.185324302
1.059454109,0.562172744
0.587221654,3.070695383
0.336836608,5.275356311
2.006216883,3.786751144
0.535580926,0.391880076
0.879270786,4.404902198
1.696515138,4.062741109
0.054419619,2.098165906
0.854914663,5.612729916
1.673268981,6.147355499
1.738375263,0.925110508
2.521933210,1.797820555
2.566191613,1.601314765
0.566933569,5.005490939
0.905348872,2.714688644
1.610968454,1.421139728
0.278930220,1.843051205
2.813634697,3.291464989
0.287416409,5.712597061
2.823683920,5.462910577
0.510131196,2.247966540
1.726647883,5.496774341
2.176787857,5.179430815
2.785238930,4.469801320
1.736247659,3.369924303
2.907951441,5.515063925
1.287830036,3.488287036
1.483179197,2.052742251
